Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967880.93283,135305817,4676461746269704
3737967880.9528,135305818,4676461766271808
3737967880.97283,135305819,4676461786269808
3737967880.9928,135305820,4676461806270944
3737967881.01283,135305821,4676461826269240
3737967881.0328,135305822,4676461846271352
3737967881.05283,135305823,4676461866269080
3737967881.0728,135305824,4676461886270216
3737967881.09283,135305825,4676461906268104
3737967881.1128,135305826,4676461926270160
3737967881.13283,135305827,4676461946268000
3737967881.1528,135305828,4676461966269296
3737967881.17283,135305829,4676461986267320
3737967881.1928,135305830,4676462006268784
3737967881.21283,135305831,4676462026267104
3737967881.2328,135305832,4676462046264272
3737967881.25283,135305833,4676462066266808
3737967881.2728,135305834,4676462086268216
3737967881.29283,135305835,4676462106265840
3737967881.3128,135305836,4676462126264216
3737967881.33283,135305837,4676462146265216
3737967881.3528,135305838,4676462166263320
3737967881.37283,135305839,4676462186265184
3737967881.3928,135305840,4676462206263240
3737967881.41283,135305841,4676462226265080
3737967881.4328,135305842,4676462246263000
3737967881.45283,135305843,4676462266264320
3737967881.4728,135305844,4676462286262080
3737967881.49283,135305845,4676462306263704
3737967881.5128,135305846,4676462326261808
3737967881.53283,135305847,4676462346263320
3737967881.5528,135305848,4676462366261080
3737967881.57283,135305849,4676462386263272
3737967881.5928,135305850,4676462406261240
3737967881.61283,135305851,4676462426258456
3737967881.6328,135305852,4676462446260320
3737967881.65283,135305853,4676462466261704
3737967881.6728,135305854,4676462486260184
3737967881.69283,135305855,4676462506257968
3737967881.7128,135305856,4676462526259320
3737967881.73283,135305857,4676462546257352
3737967881.7528,135305858,4676462566259104
3737967881.77283,135305859,4676462586256512
3737967881.7928,135305860,4676462606258728
3737967881.81283,135305861,4676462626256568
3737967881.8328,135305862,4676462646258240
3737967881.85283,135305863,4676462666255808
3737967881.8728,135305864,4676462686257728
3737967881.89283,135305865,4676462706255808
3737967881.9128,135305866,4676462726256784
3737967881.93283,135305867,4676462746255136
3737967881.9528,135305868,4676462766256240
3737967881.97283,135305869,4676462786254216
3737967881.9928,135305870,4676462806252456
3737967882.01286,135305871,4676462826253728
3737967882.03283,135305872,4676462846256320
3737967882.05286,135305873,4676462866254000
3737967882.07283,135305874,4676462886251864
3737967882.09286,135305875,4676462906252728
3737967882.11283,135305876,4676462926250784
3737967882.13286,135305877,4676462946252536
3737967882.15283,135305878,4676462966250752
3737967882.17286,135305879,4676462986252808
3737967882.19283,135305880,4676463006250080
3737967882.21286,135305881,4676463026252104
3737967882.23283,135305882,4676463046249456
3737967882.25286,135305883,4676463066251672
3737967882.27283,135305884,4676463086248784
3737967882.29286,135305885,4676463106250808
3737967882.31283,135305886,4676463126249240
3737967882.33286,135305887,4676463146250352
3737967882.35283,135305888,4676463166248272
3737967882.37286,135305889,4676463186250592
3737967882.39283,135305890,4676463206247456
3737967882.41286,135305891,4676463226249320
3737967882.43283,135305892,4676463246247320
3737967882.45286,135305893,4676463266249296
3737967882.47283,135305894,4676463286247240
3737967882.49286,135305895,4676463306244376
3737967882.51283,135305896,4676463326246296
3737967882.53286,135305897,4676463346244136
3737967882.55283,135305898,4676463366246000
3737967882.57286,135305899,4676463386244320
3737967882.59283,135305900,4676463406245784
3737967882.61286,135305901,4676463426243376
3737967882.63283,135305902,4676463446245320
3737967882.65286,135305903,4676463466242832
3737967882.67283,135305904,4676463486244728
3737967882.69286,135305905,4676463506242352
3737967882.71283,135305906,4676463526244160
3737967882.73286,135305907,4676463546241808
3737967882.75283,135305908,4676463566243592
3737967882.77286,135305909,4676463586241808
3737967882.79283,135305910,4676463606243376
3737967882.81286,135305911,4676463626241352
3737967882.83283,135305912,4676463646243216
3737967882.85286,135305913,4676463666240944
3737967882.87283,135305914,4676463686242808
3737967882.89286,135305915,4676463706240784
3737967882.91283,135305916,4676463726242296
3737967882.93286,135305917,4676463746240296
3737967882.95283,135305918,4676463766238272
3737967882.97286,135305919,4676463786239080
3737967882.99283,135305920,4676463806241352
3737967883.01286,135305921,4676463826239272
3737967883.03283,135305922,4676463846237024
3737967883.05286,135305923,4676463866238352
3737967883.07283,135305924,4676463886236728
3737967883.09286,135305925,4676463906237728
3737967883.11283,135305926,4676463926236272
3737967883.13286,135305927,4676463946237296
3737967883.15283,135305928,4676463966235296
3737967883.17286,135305929,4676463986237296
3737967883.19283,135305930,4676464006234968
3737967883.21286,135305931,4676464026236648
3737967883.23283,135305932,4676464046234184
3737967883.25286,135305933,4676464066236184
3737967883.27283,135305934,4676464086234296
3737967883.29286,135305935,4676464106236136
3737967883.31283,135305936,4676464126234160
3737967883.33286,135305937,4676464146231184
3737967883.35283,135305938,4676464166233352
3737967883.37286,135305939,4676464186234808
3737967883.39283,135305940,4676464206233320
3737967883.41286,135305941,4676464226230944
3737967883.43283,135305942,4676464246232352
3737967883.45286,135305943,4676464266234136
3737967883.47283,135305944,4676464286232240
3737967883.49286,135305945,4676464306230296
3737967883.51283,135305946,4676464326231456
3737967883.53286,135305947,4676464346229216
3737967883.55283,135305948,4676464366231352
3737967883.57286,135305949,4676464386229056
3737967883.59283,135305950,4676464406230944
3737967883.61286,135305951,4676464426228080
3737967883.63283,135305952,4676464446229888
3737967883.65286,135305953,4676464466228512
3737967883.67283,135305954,4676464486229296
3737967883.69286,135305955,4676464506227216
3737967883.71283,135305956,4676464526229784
3737967883.73286,135305957,4676464546227352
3737967883.75283,135305958,4676464566229240
3737967883.77286,135305959,4676464586226296
3737967883.79283,135305960,4676464606224240
3737967883.81286,135305961,4676464626226000
3737967883.83283,135305962,4676464646227808
3737967883.85286,135305963,4676464666225432
3737967883.87283,135305964,4676464686223272
3737967883.89286,135305965,4676464706225728
3737967883.91283,135305966,4676464726226920
3737967883.93286,135305967,4676464746224944
3737967883.95283,135305968,4676464766222704
3737967883.97286,135305969,4676464786224568
3737967883.99283,135305970,4676464806221832
3737967884.01286,135305971,4676464826224272
3737967884.03283,135305972,4676464846222272
3737967884.05286,135305973,4676464866223296
3737967884.07283,135305974,4676464886221808
3737967884.09286,135305975,4676464906222808
3737967884.11283,135305976,4676464926221320
3737967884.13286,135305977,4676464946222728
3737967884.15283,135305978,4676464966220296
3737967884.17286,135305979,4676464986222296
3737967884.19283,135305980,4676465006220024
3737967884.21286,135305981,4676465026222272
3737967884.23283,135305982,4676465046219784
3737967884.25286,135305983,4676465066217272
3737967884.27283,135305984,4676465086219320
3737967884.29286,135305985,4676465106221296
3737967884.31283,135305986,4676465126218784
3737967884.33286,135305987,4676465146217024
3737967884.35283,135305988,4676465166218080
3737967884.37286,135305989,4676465186216272
3737967884.39283,135305990,4676465206217352
3737967884.41286,135305991,4676465226215672
3737967884.43283,135305992,4676465246217320
3737967884.45286,135305993,4676465266215240
3737967884.47283,135305994,4676465286216784
3737967884.49286,135305995,4676465306215240
3737967884.51283,135305996,4676465326216320
3737967884.53286,135305997,4676465346214080
3737967884.55283,135305998,4676465366216352
3737967884.57286,135305999,4676465386213808
3737967884.59283,135306000,4676465406215160
3737967884.61286,135306001,4676465426212944
3737967884.63283,135306002,4676465446215024
3737967884.65286,135306003,4676465466213240
3737967884.67283,135306004,4676465486214752
3737967884.69286,135306005,4676465506212320
3737967884.71283,135306006,4676465526210808
3737967884.73286,135306007,4676465546212352
3737967884.75283,135306008,4676465566210320
3737967884.77286,135306009,4676465586211272
3737967884.79283,135306010,4676465606209000
3737967884.81286,135306011,4676465626211160
3737967884.83283,135306012,4676465646208752
3737967884.85286,135306013,4676465666210352
3737967884.87283,135306014,4676465686208296
3737967884.89286,135306015,4676465706210080
3737967884.91283,135306016,4676465726208104
3737967884.93286,135306017,4676465746210136
3737967884.95283,135306018,4676465766208080
3737967884.97286,135306019,4676465786209432
3737967884.99283,135306020,4676465806207352
3737967885.01286,135306021,4676465826209056
3737967885.03283,135306022,4676465846207160
3737967885.05286,135306023,4676465866208352
3737967885.07283,135306024,4676465886206272
3737967885.09286,135306025,4676465906208240
3737967885.11283,135306026,4676465926206216
3737967885.13286,135306027,4676465946207376
3737967885.15283,135306028,4676465966205080
3737967885.17286,135306029,4676465986207240
3737967885.19283,135306030,4676466006205216
3737967885.21286,135306031,4676466026203184
3737967885.23283,135306032,4676466046204184
3737967885.25286,135306033,4676466066202216
3737967885.27283,135306034,4676466086204240
3737967885.29286,135306035,4676466106202080
3737967885.31283,135306036,4676466126203216
3737967885.33286,135306037,4676466146201184
3737967885.35283,135306038,4676466166203240
3737967885.37286,135306039,4676466186201296
3737967885.39283,135306040,4676466206202784
3737967885.41286,135306041,4676466226200320
3737967885.43283,135306042,4676466246202808
3737967885.45286,135306043,4676466266199920
3737967885.47283,135306044,4676466286202320
3737967885.49286,135306045,4676466306199320
3737967885.51283,135306046,4676466326197296
3737967885.53286,135306047,4676466346199272
3737967885.55283,135306048,4676466366201216
3737967885.57286,135306049,4676466386198672
3737967885.59283,135306050,4676466406196488
3737967885.61286,135306051,4676466426198568
3737967885.63283,135306052,4676466446199864
3737967885.65286,135306053,4676466466198080
3737967885.67283,135306054,4676466486195808
3737967885.69286,135306055,4676466506197184
3737967885.71283,135306056,4676466526194968
3737967885.73286,135306057,4676466546197272
3737967885.75283,135306058,4676466566195216
3737967885.77286,135306059,4676466586196296
3737967885.79283,135306060,4676466606194080
3737967885.81286,135306061,4676466626196216
3737967885.83283,135306062,4676466646193832
3737967885.85286,135306063,4676466666195592
3737967885.87283,135306064,4676466686193400
3737967885.89286,135306065,4676466706195784
3737967885.91283,135306066,4676466726192784
3737967885.93286,135306067,4676466746195320
3737967885.95283,135306068,4676466766192704
3737967885.97286,135306069,4676466786190000
3737967885.99283,135306070,4676466806192000
3737967886.01286,135306071,4676466826194080
3737967886.03283,135306072,4676466846192000
3737967886.05286,135306073,4676466866189296
3737967886.07283,135306074,4676466886191320
3737967886.09286,135306075,4676466906192888
3737967886.11283,135306076,4676466926191352
3737967886.13286,135306077,4676466946188272
3737967886.15283,135306078,4676466966190216
3737967886.17286,135306079,4676466986188320
3737967886.19283,135306080,4676467006190184
3737967886.21286,135306081,4676467026187808
3737967886.23283,135306082,4676467046189320
3737967886.25286,135306083,4676467066187272
3737967886.27283,135306084,4676467086189296
3737967886.29286,135306085,4676467106187272
3737967886.31283,135306086,4676467126188752
3737967886.33286,135306087,4676467146186136
3737967886.35283,135306088,4676467166188320
3737967886.37286,135306089,4676467186186352
3737967886.39283,135306090,4676467206187352
3737967886.41286,135306091,4676467226185296
3737967886.43283,135306092,4676467246183320
3737967886.45286,135306093,4676467266184704
3737967886.47283,135306094,4676467286187000
3737967886.49286,135306095,4676467306184320
3737967886.51283,135306096,4676467326182352
3737967886.53286,135306097,4676467346184296
3737967886.55283,135306098,4676467366182456
3737967886.57286,135306099,4676467386184184
3737967886.59283,135306100,4676467406182104
3737967886.61286,135306101,4676467426183272
3737967886.63283,135306102,4676467446181400
3737967886.65286,135306103,4676467466183296
3737967886.67283,135306104,4676467486180296
3737967886.69286,135306105,4676467506182752
3737967886.71283,135306106,4676467526179920
3737967886.73286,135306107,4676467546182216
3737967886.75283,135306108,4676467566180024
3737967886.77286,135306109,4676467586181320
3737967886.79283,135306110,4676467606179320
